Time,GDP,Cycle
20000331,21329.9,91.67933535
20000630,24043.4,234.8600305
20000930,25712.5,12.32338431
20001231,29194.3,-1882.088067
20010331,24086.4,1994.174677
20010630,26726.6,214.0128807
20010930,28333.3,-224.3708949
20011231,31716.8,-1980.825613
20020331,26295,1980.283341
20020630,29194.8,219.8930387
20020930,31257.3,-220.1928145
20021231,34970.3,-1979.742667
20030331,29825.5,1980.24629
20030630,32537.3,219.7475352
20030930,35291.9,-220.25061
20031231,39767.4,-1979.749966
20040331,34544.6,1980.250088
20040630,38700.8,219.7500334
20040930,41855,-220.2499962
20041231,46739.8,-1979.750002
20050331,40453.3,1980.249999
20050630,44793.1,219.7499997
20050930,48047.8,-220.25
20051231,54024.8,-1979.75
20060331,47078.9,1980.25
20060630,52673.3,219.75
20060930,56064.7,-220.25
20061231,63621.6,-1979.75
20070331,57159.3,1980.25
20070630,64781.6,219.75
20070930,69482.1,-220.25
20071231,78669.3,-1979.75
20080331,69373.6,1980.25
20080630,78711.8,219.75
20080930,82460.1,-220.25
20081231,88699,-1979.75
20090331,73979.2,1980.25
20090630,83865.8,219.75
20090930,89846.9,-220.25
20091231,100825.8,-1979.75
20100331,87501.3,1980.25
20100630,99347.4,219.75
20100930,105963.7,-220.25
20101231,119306.8,-1979.75
20110331,104469.9,1980.25
20110630,118895.9,219.75
20110930,126562.2,-220.25
20111231,138012.1,-1979.75
20120331,117357.6,1980.25
20120630,131320.6,219.75
20120930,138089.6,-220.25
20121231,151812,-1979.75
20130331,129449.6,1980.25
20130630,143518.7,219.75
20130930,152222.7,-220.25
20131231,167772.3,-1979.75
20140331,140759.8,1980.25
20140630,156489.6,219.75
20140930,165484.7,-220.2499999
20141231,180828.9,-1979.75
20150331,151137.9,1980.249999
20150630,168549.7,219.7499975
20150930,176597.7,-220.2500003
20151231,192572.9,-1979.74998
20160331,162410,1980.250074
20160630,181408.2,219.7500978
20160930,191010.6,-220.2502702
20161231,211566.2,-1979.751783
20170331,181867.7,1980.245889
20170630,201950.3,219.7502035
20170930,212789.3,-220.2149378
20171231,235428.7,-1979.626447
20180331,202035.7,1980.398516
20180630,223962.2,219.2485758
20180930,234474.3,-223.2817062
20181231,258808.9,-1986.392072
20190331,218062.8,1981.844562
20190630,242573.8,280.9235641
20190930,252208.7,-15.03794267
20191231,278019.7,-1757.617092
20200331,206504.3,1059.760752
