Time,GDP,HP Filter,Cycle factor
20000331,21329.9,-190.94,0
20000630,24043.4,1609.506,1
20000930,25712.5,2365.671,1
20001231,29194.3,4933.768,1
20010331,24086.4,-1090.97,0
20010630,26726.6,623.8176,1
20010930,28333.3,1291.754,1
20011231,31716.8,3717.985,1
20020331,26295,-2685.55,0
20020630,29194.8,-800.248,0
20020930,31257.3,208.3915,1
20021231,34970.3,2822.055,1
20030331,29825.5,-3473.8,0
20030630,32537.3,-1972.77,0
20030930,35291.9,-494.486,0
20031231,39767.4,2634.544,1
20040331,34544.6,-4009.16,0
20040630,38700.8,-1354.25,0
20040930,41855,214.8561,1
20041231,46739.8,3428.171,1
20050331,40453.3,-4618.93,0
20050630,44793.1,-2133.69,0
20050930,48047.8,-829.509,0
20051231,54024.8,3100.388,1
20060331,47078.9,-5989.33,0
20060630,52673.3,-2637.51,0
20060930,56064.7,-1585.78,0
20061231,63621.6,3537.686,1
20070331,57159.3,-5447.48,0
20070630,64781.6,-435.364,0
20070930,69482.1,1573.142,1
20071231,78669.3,7992.331,1
20080331,69373.6,-4142.59,0
20080630,78711.8,2284.977,1
20080930,82460.1,3053.644,1
20081231,88699,6244.877,1
20090331,73979.2,-11591.6,0
20090630,83865.8,-4895.41,0
20090930,89846.9,-2176.17,0
20091231,100825.8,5474.924,1
20100331,87501.3,-11236.5,0
20100630,99347.4,-2833.04,0
20100930,105963.7,295.3171,1
20101231,119306.8,10117.38,1
20110331,104469.9,-8261.65,0
20110630,118895.9,2606.827,1
20110930,126562.2,6711.051,1
20111231,138012.1,14603.55,1
20120331,117357.6,-9598.66,0
20120630,131320.6,822.2334,1
20120930,138089.6,4056.625,1
20121231,151812,14253.3,1
20130331,129449.6,-11627.1,0
20130630,143518.7,-1078.31,0
20130930,152222.7,4100.26,1
20131231,167772.3,16117.19,1
20140331,140759.8,-14439.9,0
20140630,156489.6,-2281.33,0
20140930,165484.7,3110.122,1
20141231,180828.9,14813.98,1
20150331,151137.9,-18560.3,0
20150630,168549.7,-4890.25,0
20150930,176597.7,-646.339,0
20151231,192572.9,11461.56,1
20160331,162410,-22632.3,0
20160630,181408.2,-7636.28,0
20160930,191010.6,-2100.8,0
20161231,211566.2,14334.46,1
20170331,181867.7,-19525.2,0
20170630,201950.3,-3640.8,0
20170930,212789.3,2978.703,1
20171231,235428.7,21395.49,1
20180331,202035.7,-16207,0
20180630,223962.2,1526.17,1
20180930,234474.3,7874.011,1
20181231,258808.9,28085.55,1
20190331,218062.8,-16735.3,0
20190630,242573.8,3739.012,1
20190930,252208.7,9375.216,1
20191231,278019.7,31223.29,1
20200331,206504.3,-44227.4,0
